first,last,none,mine,new,apple,clear
Cora,Webster,none,mine,new,apple,clear
Della,Pierce,none,mine,new,apple,clear
Marian,Colon,none,mine,new,apple,clear
Maggie,Scott,none,mine,new,apple,clear
Nannie,Flores,none,mine,new,apple,clear
Roxie,Waters,none,mine,new,apple,clear
Maurice,Lewis,none,mine,new,apple,clear
Rebecca,Rodgers,none,mine,new,apple,clear
Stella,Goodwin,none,mine,new,apple,clear
Teresa,Schmidt,none,mine,new,apple,clear
Lela,Stevenson,none,mine,new,apple,clear
Pauline,Long,none,mine,new,apple,clear
Clayton,Price,none,mine,new,apple,clear
Rena,Mendez,none,mine,new,apple,clear
Charlotte,James,none,mine,new,apple,clear
Jeffrey,Pratt,none,mine,new,apple,clear
Jordan,Mills,none,mine,new,apple,clear
Richard,Hardy,none,mine,new,apple,clear
Melvin,Grant,none,mine,new,apple,clear
Travis,Brewer,none,mine,new,apple,clear
Howard,Lewis,none,mine,new,apple,clear
Elsie,French,none,mine,new,apple,clear
Elizabeth,Schneider,none,mine,new,apple,clear
Mitchell,Norman,none,mine,new,apple,clear
Jared,Smith,none,mine,new,apple,clear
John,Estrada,none,mine,new,apple,clear
Martha,Black,none,mine,new,apple,clear
Minerva,Jacobs,none,mine,new,apple,clear
Keith,Soto,none,mine,new,apple,clear
Jason,Stephens,none,mine,new,apple,clear
Hester,Townsend,none,mine,new,apple,clear
Eugene,Massey,none,mine,new,apple,clear
Phoebe,Johnson,none,mine,new,apple,clear
Troy,Howell,none,mine,new,apple,clear
Ray,Briggs,none,mine,new,apple,clear
Ann,Potter,none,mine,new,apple,clear
Jonathan,Rodriquez,none,mine,new,apple,clear
Carrie,Burns,none,mine,new,apple,clear
Gordon,Vega,none,mine,new,apple,clear
Bill,Hammond,none,mine,new,apple,clear
Hester,Williams,none,mine,new,apple,clear
Cordelia,Powell,none,mine,new,apple,clear
Clyde,Massey,none,mine,new,apple,clear
Frederick,Harrington,none,mine,new,apple,clear
Cole,Greene,none,mine,new,apple,clear
Bessie,Willis,none,mine,new,apple,clear
Belle,Massey,none,mine,new,apple,clear
Louis,Francis,none,mine,new,apple,clear
Georgia,Jimenez,none,mine,new,apple,clear
Danny,Young,none,mine,new,apple,clear
Sara,Parker,none,mine,new,apple,clear
Alexander,Roy,none,mine,new,apple,clear
Myrtle,Cruz,none,mine,new,apple,clear
Shawn,Diaz,none,mine,new,apple,clear
Robert,Weber,none,mine,new,apple,clear
Brian,Walker,none,mine,new,apple,clear
Ida,Green,none,mine,new,apple,clear
Charlotte,Newman,none,mine,new,apple,clear
Melvin,Gomez,none,mine,new,apple,clear
Jean,Burgess,none,mine,new,apple,clear
Matilda,Norman,none,mine,new,apple,clear
Shawn,Powers,none,mine,new,apple,clear
Dora,Roberson,none,mine,new,apple,clear
Olivia,Marshall,none,mine,new,apple,clear
Ophelia,Mitchell,none,mine,new,apple,clear
William,Wilkins,none,mine,new,apple,clear
Jim,Morgan,none,mine,new,apple,clear
Nettie,Bryan,none,mine,new,apple,clear
Cornelia,Johnson,none,mine,new,apple,clear
Adelaide,Watkins,none,mine,new,apple,clear
Minerva,Gregory,none,mine,new,apple,clear
Ada,Hunter,none,mine,new,apple,clear
Glen,Watkins,none,mine,new,apple,clear
Ella,Barrett,none,mine,new,apple,clear
Jeanette,Tucker,none,mine,new,apple,clear
Jayden,Patton,none,mine,new,apple,clear
Chester,Murphy,none,mine,new,apple,clear
Christopher,Graham,none,mine,new,apple,clear
Helen,Garza,none,mine,new,apple,clear
Lewis,Fowler,none,mine,new,apple,clear
Jessie,Olson,none,mine,new,apple,clear
Jon,Robbins,none,mine,new,apple,clear
Rodney,Norman,none,mine,new,apple,clear
Alta,Morgan,none,mine,new,apple,clear
Linnie,Johnson,none,mine,new,apple,clear
Jane,Garza,none,mine,new,apple,clear
Matthew,Moreno,none,mine,new,apple,clear
Emilie,Blake,none,mine,new,apple,clear
Samuel,Morgan,none,mine,new,apple,clear
Edgar,Sanders,none,mine,new,apple,clear
Vincent,Frank,none,mine,new,apple,clear
Esther,Abbott,none,mine,new,apple,clear
Laura,Houston,none,mine,new,apple,clear
Caroline,Nichols,none,mine,new,apple,clear
Lawrence,Patterson,none,mine,new,apple,clear
Leila,Sims,none,mine,new,apple,clear
Gabriel,Roy,none,mine,new,apple,clear
Mollie,Moss,none,mine,new,apple,clear
Sallie,Long,none,mine,new,apple,clear
Clifford,Rios,none,mine,new,apple,clear
Gordon,Huff,none,mine,new,apple,clear
Elva,Riley,none,mine,new,apple,clear
Agnes,Alvarez,none,mine,new,apple,clear
Ophelia,Reynolds,none,mine,new,apple,clear
Mina,Powell,none,mine,new,apple,clear
Floyd,Carpenter,none,mine,new,apple,clear
Antonio,Benson,none,mine,new,apple,clear
Violet,Cain,none,mine,new,apple,clear
Ronald,Potter,none,mine,new,apple,clear
Marguerite,Cannon,none,mine,new,apple,clear
Louisa,Thornton,none,mine,new,apple,clear
Jeff,Bates,none,mine,new,apple,clear
Alta,Morton,none,mine,new,apple,clear
Cora,Walker,none,mine,new,apple,clear
Matilda,Estrada,none,mine,new,apple,clear
Ola,Sanchez,none,mine,new,apple,clear
Lena,Sanchez,none,mine,new,apple,clear
Ruby,Banks,none,mine,new,apple,clear
Rosetta,Mathis,none,mine,new,apple,clear
Beatrice,Snyder,none,mine,new,apple,clear
Pearl,Meyer,none,mine,new,apple,clear
Benjamin,Davis,none,mine,new,apple,clear
Louise,Pope,none,mine,new,apple,clear
Earl,Chapman,none,mine,new,apple,clear
Stella,Allen,none,mine,new,apple,clear
Bess,Figueroa,none,mine,new,apple,clear
Callie,Munoz,none,mine,new,apple,clear
Mitchell,Woods,none,mine,new,apple,clear
Abbie,Wilkins,none,mine,new,apple,clear
Rebecca,Stone,none,mine,new,apple,clear
Bertha,Reyes,none,mine,new,apple,clear
Bobby,Jimenez,none,mine,new,apple,clear
Steven,Schmidt,none,mine,new,apple,clear
Marian,Bowman,none,mine,new,apple,clear
Ora,Thornton,none,mine,new,apple,clear
Lily,Parker,none,mine,new,apple,clear
Annie,Sanchez,none,mine,new,apple,clear
Eva,Baldwin,none,mine,new,apple,clear
Jean,Robbins,none,mine,new,apple,clear
Daniel,Guzman,none,mine,new,apple,clear
Landon,Rowe,none,mine,new,apple,clear
Barry,Rose,none,mine,new,apple,clear
Amelia,Jackson,none,mine,new,apple,clear
Olive,Dean,none,mine,new,apple,clear
Flora,Gibbs,none,mine,new,apple,clear
Lilly,Schneider,none,mine,new,apple,clear
Isaiah,Banks,none,mine,new,apple,clear
Wesley,Lindsey,none,mine,new,apple,clear
Benjamin,Moreno,none,mine,new,apple,clear
Ann,Simmons,none,mine,new,apple,clear
Clyde,Jones,none,mine,new,apple,clear
Adam,Reid,none,mine,new,apple,clear
Ronald,Harrison,none,mine,new,apple,clear
Marvin,Webb,none,mine,new,apple,clear
Dale,Wilson,none,mine,new,apple,clear
Floyd,Lynch,none,mine,new,apple,clear
Della,French,none,mine,new,apple,clear
Rodney,Walton,none,mine,new,apple,clear
Ian,Rodriquez,none,mine,new,apple,clear
Matthew,Wong,none,mine,new,apple,clear
Virgie,Norton,none,mine,new,apple,clear
Owen,Wong,none,mine,new,apple,clear
Luke,Hardy,none,mine,new,apple,clear
Lola,Edwards,none,mine,new,apple,clear
Elnora,Wells,none,mine,new,apple,clear
Barry,Brewer,none,mine,new,apple,clear
Ollie,Schultz,none,mine,new,apple,clear
Elijah,Gray,none,mine,new,apple,clear
Connor,Murphy,none,mine,new,apple,clear
Billy,Holland,none,mine,new,apple,clear
Christine,Mack,none,mine,new,apple,clear
Ellen,Richards,none,mine,new,apple,clear
Lucy,Lee,none,mine,new,apple,clear
Lucas,Gonzales,none,mine,new,apple,clear
Bess,Rogers,none,mine,new,apple,clear
Genevieve,Cain,none,mine,new,apple,clear
Susan,Marshall,none,mine,new,apple,clear
Kenneth,Jackson,none,mine,new,apple,clear
Jeremy,Webster,none,mine,new,apple,clear
Cecelia,Brooks,none,mine,new,apple,clear
Mabelle,Myers,none,mine,new,apple,clear
Christian,Brewer,none,mine,new,apple,clear
Erik,Elliott,none,mine,new,apple,clear
Elizabeth,Sanders,none,mine,new,apple,clear
Mathilda,Schultz,none,mine,new,apple,clear
Amy,Sandoval,none,mine,new,apple,clear
Willie,Sandoval,none,mine,new,apple,clear
Sophia,Guzman,none,mine,new,apple,clear
Peter,Jackson,none,mine,new,apple,clear
Ryan,Graham,none,mine,new,apple,clear
Jason,Swanson,none,mine,new,apple,clear
Vincent,Scott,none,mine,new,apple,clear
Minerva,Holmes,none,mine,new,apple,clear
Aiden,Sparks,none,mine,new,apple,clear
Dustin,Powers,none,mine,new,apple,clear
Gregory,Willis,none,mine,new,apple,clear
Adam,Bush,none,mine,new,apple,clear
Victoria,Delgado,none,mine,new,apple,clear
Melvin,Bryan,none,mine,new,apple,clear
Russell,Snyder,none,mine,new,apple,clear
Josie,Coleman,none,mine,new,apple,clear
Larry,Cortez,none,mine,new,apple,clear
Anne,Hughes,none,mine,new,apple,clear
Russell,Mendoza,none,mine,new,apple,clear
Adeline,Saunders,none,mine,new,apple,clear
Bobby,Richardson,none,mine,new,apple,clear
Lillie,Drake,none,mine,new,apple,clear
Alexander,Wright,none,mine,new,apple,clear
Marcus,Tran,none,mine,new,apple,clear
Edward,Hayes,none,mine,new,apple,clear
Duane,Perkins,none,mine,new,apple,clear
Joel,Jennings,none,mine,new,apple,clear
Myra,Garcia,none,mine,new,apple,clear
Leonard,Long,none,mine,new,apple,clear
Louis,Thompson,none,mine,new,apple,clear
Hunter,Grant,none,mine,new,apple,clear
Owen,Bradley,none,mine,new,apple,clear
Rosetta,Benson,none,mine,new,apple,clear
John,Guerrero,none,mine,new,apple,clear
Mathilda,Dawson,none,mine,new,apple,clear
Roy,Hanson,none,mine,new,apple,clear
Jared,Watson,none,mine,new,apple,clear
Esther,Freeman,none,mine,new,apple,clear
Gavin,Holmes,none,mine,new,apple,clear
Elijah,Yates,none,mine,new,apple,clear
Terry,Lambert,none,mine,new,apple,clear
Lela,Steele,none,mine,new,apple,clear
Hallie,Edwards,none,mine,new,apple,clear
Cornelia,Long,none,mine,new,apple,clear
May,Miller,none,mine,new,apple,clear
Theresa,Rivera,none,mine,new,apple,clear
Dorothy,Lynch,none,mine,new,apple,clear
Millie,Lambert,none,mine,new,apple,clear
Patrick,Jenkins,none,mine,new,apple,clear
Zachary,Lopez,none,mine,new,apple,clear
Jorge,Walters,none,mine,new,apple,clear
Harry,Bryan,none,mine,new,apple,clear
Caleb,Guerrero,none,mine,new,apple,clear
Mollie,Leonard,none,mine,new,apple,clear
Ann,Parsons,none,mine,new,apple,clear
Carolyn,Graham,none,mine,new,apple,clear
Logan,Webster,none,mine,new,apple,clear
Roger,May,none,mine,new,apple,clear
Christine,McBride,none,mine,new,apple,clear
Ellen,Dunn,none,mine,new,apple,clear
Steve,Banks,none,mine,new,apple,clear
Willie,McKinney,none,mine,new,apple,clear
Celia,Porter,none,mine,new,apple,clear
Minerva,Price,none,mine,new,apple,clear
Max,Keller,none,mine,new,apple,clear
Lura,Houston,none,mine,new,apple,clear
Steven,Jackson,none,mine,new,apple,clear
Verna,Rhodes,none,mine,new,apple,clear
Rosalie,Leonard,none,mine,new,apple,clear
Virgie,Moore,none,mine,new,apple,clear
Effie,Todd,none,mine,new,apple,clear
Kathryn,Weaver,none,mine,new,apple,clear
Warren,Stokes,none,mine,new,apple,clear
Matilda,Benson,none,mine,new,apple,clear
Jeffery,Cummings,none,mine,new,apple,clear
Andre,Washington,none,mine,new,apple,clear
William,Hines,none,mine,new,apple,clear
Jack,Erickson,none,mine,new,apple,clear
Belle,Harmon,none,mine,new,apple,clear
Alex,Sparks,none,mine,new,apple,clear
Sam,Anderson,none,mine,new,apple,clear
Peter,Bailey,none,mine,new,apple,clear
Georgia,Fleming,none,mine,new,apple,clear
Mae,Carson,none,mine,new,apple,clear
Landon,Burke,none,mine,new,apple,clear
Bertie,Houston,none,mine,new,apple,clear
Josie,Byrd,none,mine,new,apple,clear
Frederick,Lowe,none,mine,new,apple,clear
Virgie,George,none,mine,new,apple,clear
Sally,Hanson,none,mine,new,apple,clear
Brent,Bates,none,mine,new,apple,clear
Ollie,Hunt,none,mine,new,apple,clear
Herman,Hampton,none,mine,new,apple,clear
Cameron,Logan,none,mine,new,apple,clear
Ernest,Knight,none,mine,new,apple,clear
Rachel,Barton,none,mine,new,apple,clear
Cody,McKenzie,none,mine,new,apple,clear
Gertrude,Daniel,none,mine,new,apple,clear
Josie,Warren,none,mine,new,apple,clear
Lizzie,Gardner,none,mine,new,apple,clear
Lloyd,Weaver,none,mine,new,apple,clear
Jane,Ray,none,mine,new,apple,clear
Sophia,Andrews,none,mine,new,apple,clear
Andre,Benson,none,mine,new,apple,clear
Mina,Gordon,none,mine,new,apple,clear
Jim,Schneider,none,mine,new,apple,clear
Gussie,Lawrence,none,mine,new,apple,clear
Olivia,Cunningham,none,mine,new,apple,clear
Randall,Brady,none,mine,new,apple,clear
Jose,Ortega,none,mine,new,apple,clear
Jose,Gregory,none,mine,new,apple,clear
Jack,Brooks,none,mine,new,apple,clear
Nathan,Anderson,none,mine,new,apple,clear
Marc,Elliott,none,mine,new,apple,clear
Ada,Higgins,none,mine,new,apple,clear
Jeremiah,Hoffman,none,mine,new,apple,clear
Melvin,Day,none,mine,new,apple,clear
Kevin,Wong,none,mine,new,apple,clear
Don,Wade,none,mine,new,apple,clear
Carrie,Cohen,none,mine,new,apple,clear
Lois,Schneider,none,mine,new,apple,clear
Gary,Strickland,none,mine,new,apple,clear
Elnora,Henry,none,mine,new,apple,clear
Miguel,Tyler,none,mine,new,apple,clear
Darrell,Aguilar,none,mine,new,apple,clear
Roger,Griffith,none,mine,new,apple,clear
Bertha,Bowers,none,mine,new,apple,clear
Tyler,Rice,none,mine,new,apple,clear
Gerald,Valdez,none,mine,new,apple,clear
Jeremy,Ross,none,mine,new,apple,clear
Jim,Marsh,none,mine,new,apple,clear
Francisco,Carpenter,none,mine,new,apple,clear
Chester,Jackson,none,mine,new,apple,clear
Isabel,Conner,none,mine,new,apple,clear
Barbara,Shelton,none,mine,new,apple,clear
Willie,Perry,none,mine,new,apple,clear
Mattie,Hansen,none,mine,new,apple,clear
Frank,Gross,none,mine,new,apple,clear
Olivia,Carr,none,mine,new,apple,clear
Adeline,Reid,none,mine,new,apple,clear
Marvin,McBride,none,mine,new,apple,clear
Raymond,Hicks,none,mine,new,apple,clear
Jerome,Price,none,mine,new,apple,clear
Lilly,Moss,none,mine,new,apple,clear
Ophelia,Shelton,none,mine,new,apple,clear
Verna,Franklin,none,mine,new,apple,clear
Craig,Rice,none,mine,new,apple,clear
Rosetta,Stewart,none,mine,new,apple,clear
Miguel,French,none,mine,new,apple,clear
Winifred,Schwartz,none,mine,new,apple,clear
Theodore,Haynes,none,mine,new,apple,clear
Gavin,Lucas,none,mine,new,apple,clear
Dennis,Weber,none,mine,new,apple,clear
Isabella,McCormick,none,mine,new,apple,clear
Hulda,Harris,none,mine,new,apple,clear
Robert,Craig,none,mine,new,apple,clear
Cecilia,Austin,none,mine,new,apple,clear
Mattie,Houston,none,mine,new,apple,clear
Alex,Barber,none,mine,new,apple,clear
Alan,Andrews,none,mine,new,apple,clear
Olive,Medina,none,mine,new,apple,clear
Antonio,Matthews,none,mine,new,apple,clear
Stella,Gross,none,mine,new,apple,clear
Victoria,Bass,none,mine,new,apple,clear
Gregory,Farmer,none,mine,new,apple,clear
Bradley,Green,none,mine,new,apple,clear
Clyde,Murphy,none,mine,new,apple,clear
Jean,Reeves,none,mine,new,apple,clear
Gene,Potter,none,mine,new,apple,clear
Gary,Jefferson,none,mine,new,apple,clear
Ivan,Munoz,none,mine,new,apple,clear
Callie,Gordon,none,mine,new,apple,clear
Dustin,Simmons,none,mine,new,apple,clear
Julian,Watson,none,mine,new,apple,clear
Peter,Sanchez,none,mine,new,apple,clear
Jimmy,Fernandez,none,mine,new,apple,clear
Emilie,Reese,none,mine,new,apple,clear
Ina,Alvarez,none,mine,new,apple,clear
Melvin,Brady,none,mine,new,apple,clear
Cody,Mann,none,mine,new,apple,clear
Minnie,Lindsey,none,mine,new,apple,clear
Lora,Vasquez,none,mine,new,apple,clear
John,Jefferson,none,mine,new,apple,clear
Myrtle,Nash,none,mine,new,apple,clear
Vernon,Arnold,none,mine,new,apple,clear
Jordan,Mathis,none,mine,new,apple,clear
Tom,Horton,none,mine,new,apple,clear
Edgar,Park,none,mine,new,apple,clear
Tommy,Berry,none,mine,new,apple,clear
Miguel,Vaughn,none,mine,new,apple,clear
Lulu,Perez,none,mine,new,apple,clear
Lina,Bass,none,mine,new,apple,clear
Ida,Malone,none,mine,new,apple,clear
Lucas,Lowe,none,mine,new,apple,clear
Georgie,McKenzie,none,mine,new,apple,clear
Shane,Johnston,none,mine,new,apple,clear
Philip,Ortega,none,mine,new,apple,clear
Cody,Medina,none,mine,new,apple,clear
Lydia,Hicks,none,mine,new,apple,clear
Bessie,Baldwin,none,mine,new,apple,clear
Amy,Walton,none,mine,new,apple,clear
Theresa,Watts,none,mine,new,apple,clear
Celia,Hughes,none,mine,new,apple,clear
Elizabeth,Diaz,none,mine,new,apple,clear
Chris,Rodriguez,none,mine,new,apple,clear
Marguerite,Wells,none,mine,new,apple,clear
Rebecca,Curtis,none,mine,new,apple,clear
Gavin,Harrington,none,mine,new,apple,clear
Harold,Mack,none,mine,new,apple,clear
Verna,Long,none,mine,new,apple,clear
Garrett,Bell,none,mine,new,apple,clear
Etta,Joseph,none,mine,new,apple,clear
Eleanor,Graham,none,mine,new,apple,clear
Lucile,Shaw,none,mine,new,apple,clear
Louisa,Nash,none,mine,new,apple,clear
Eugenia,Lane,none,mine,new,apple,clear
Effie,Butler,none,mine,new,apple,clear
Julian,Lynch,none,mine,new,apple,clear
Luke,Mitchell,none,mine,new,apple,clear
Emma,Robinson,none,mine,new,apple,clear
Rodney,Bowman,none,mine,new,apple,clear
Carrie,Terry,none,mine,new,apple,clear
Leroy,Becker,none,mine,new,apple,clear
Roger,Robbins,none,mine,new,apple,clear
David,Cortez,none,mine,new,apple,clear
Ola,Cortez,none,mine,new,apple,clear
Noah,McKinney,none,mine,new,apple,clear
Josie,Collier,none,mine,new,apple,clear
Miguel,Haynes,none,mine,new,apple,clear
Ronnie,Perkins,none,mine,new,apple,clear
Charlie,Morgan,none,mine,new,apple,clear
Stephen,Rodgers,none,mine,new,apple,clear
Harvey,Wise,none,mine,new,apple,clear
Hulda,Perez,none,mine,new,apple,clear
Inez,Hanson,none,mine,new,apple,clear
Viola,Allen,none,mine,new,apple,clear
Dustin,Torres,none,mine,new,apple,clear
Myrtle,Barnes,none,mine,new,apple,clear
Sam,Martin,none,mine,new,apple,clear
Floyd,Hill,none,mine,new,apple,clear
Victor,McGee,none,mine,new,apple,clear
Joel,Boyd,none,mine,new,apple,clear
Annie,Adkins,none,mine,new,apple,clear
Eddie,Clayton,none,mine,new,apple,clear
Madge,Cain,none,mine,new,apple,clear
Josephine,Lloyd,none,mine,new,apple,clear
Caroline,Harrison,none,mine,new,apple,clear
Nannie,Farmer,none,mine,new,apple,clear
Wesley,Underwood,none,mine,new,apple,clear
Thomas,Hampton,none,mine,new,apple,clear
Frank,Russell,none,mine,new,apple,clear
Bettie,Matthews,none,mine,new,apple,clear
Kate,Joseph,none,mine,new,apple,clear
John,Lyons,none,mine,new,apple,clear
Maude,Alexander,none,mine,new,apple,clear
Nora,Ray,none,mine,new,apple,clear
Adeline,Brewer,none,mine,new,apple,clear
Francis,Bowman,none,mine,new,apple,clear
Lela,Reese,none,mine,new,apple,clear
Edith,Tran,none,mine,new,apple,clear
Scott,Cortez,none,mine,new,apple,clear
Leonard,Gibson,none,mine,new,apple,clear
Ida,Austin,none,mine,new,apple,clear
Austin,Carr,none,mine,new,apple,clear
Ricardo,Cortez,none,mine,new,apple,clear
Nathaniel,Woods,none,mine,new,apple,clear
Carl,Hawkins,none,mine,new,apple,clear
Chester,Moss,none,mine,new,apple,clear
Georgie,Roberts,none,mine,new,apple,clear
Leroy,Roberts,none,mine,new,apple,clear
Ricardo,Fleming,none,mine,new,apple,clear
Todd,Jensen,none,mine,new,apple,clear
Ivan,Cohen,none,mine,new,apple,clear
Lucille,Ortiz,none,mine,new,apple,clear
Annie,Greene,none,mine,new,apple,clear
Jeanette,Cole,none,mine,new,apple,clear
Chris,Dunn,none,mine,new,apple,clear
Rose,Bowman,none,mine,new,apple,clear
Dominic,Simon,none,mine,new,apple,clear
Dylan,Barnett,none,mine,new,apple,clear
Laura,Henderson,none,mine,new,apple,clear
Maggie,Simon,none,mine,new,apple,clear
Sadie,Lynch,none,mine,new,apple,clear
Joe,Cruz,none,mine,new,apple,clear
Chad,Carpenter,none,mine,new,apple,clear
Ricardo,Cross,none,mine,new,apple,clear
Minnie,Phelps,none,mine,new,apple,clear
Miguel,Owen,none,mine,new,apple,clear
Sue,Ferguson,none,mine,new,apple,clear
Brandon,Houston,none,mine,new,apple,clear
Francisco,McKenzie,none,mine,new,apple,clear
Matilda,Kim,none,mine,new,apple,clear
Bruce,Reyes,none,mine,new,apple,clear
Jared,Little,none,mine,new,apple,clear
Chester,Burton,none,mine,new,apple,clear
Lettie,Harrison,none,mine,new,apple,clear
